EpiOrStroma,Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
1,145.12791274,57.193604363,171.32052553,35.673872585,34.309268118,29.627059549,-0.347544523,0.41377770289,-0.4233668114,0.3884143008,0.15307058049,0.4585151187,31,0,46,249,201,255,155.78135048,86.546623794,171.64630225,200.94285714,137.94920635,213.40634921,-41.548165138,-46.224770642,-38.830275229,-408.31364479,-1757.1823557,-246.24184566,122.75936301,149.82556,95.116547219,51.352765884,69.271185392,43.863244128,133.75,48.375,172.5625,32.95546237,32.29913892,25.893939325,0.24639598033,0.6676824583,0.15005542528,-68.914697865,-109.21120642,-50.584407055,68.914697865,109.21120642,50.584407055,1,1,1,-41.958152812,-76.693936269,-29.522569424,0.77572807099,0.42717645042,0.85300679901,0.79508262596,4034,436,131097973.17,2.7454034009,4034,0,4034,47751806.937,0.71898489476,1.5034482759,1.5518505465,1.9878692907,0.82498760535,0.81110341934,1.1825556463,0.87144194411,0.37145222698,1.7161630653,4022,4022,8.8051358144,0.40742438697,26.076809621,40,0,352.20543258,5.180791276,21.328068746,448.22222222,203.57296141,1.5752752816,0.46660847578,0.68657885837,0.234163183,47.037459344,30.39220584,0.060896956905,575.06822639,16.804077579,8.9979639132,0.0001667574385,145.91114002,36.424210289,0.88502821021,2,7,580,3454,0.14377788795,0.85622211205,0
1,143.27230047,57.928075117,168.52976526,41.907690117,42.461938666,36.259121002,-0.0806595534,0.76619034016,-0.35976415946,0.38750506016,0.15667663714,0.4558183027,21,0,37,255,242,255,177.07741935,128.0172043,189.32688172,225.78540773,186.01716738,233.34334764,-44.5,-51.371753247,-40.753246753,-594.20356307,-2552.4250677,-383.80296205,132.78178537,187.80008574,106.11191495,35.705196058,52.666309945,30.69945946,96.125,9.5,141.875,16.784944891,12.479983974,14.260412862,0.17461581161,1.3136825236,0.10051392326,-82.904485538,-142.86851104,-61.970991686,82.904485538,142.86851104,61.970991686,1,1,1,-43.813765084,-75.959465515,-32.313329698,0.76580957564,0.43266217935,0.83911157262,0.79527263589,5325,616,127505254.13,1.6652047317,5325,0,5325,76570316.969,0.47354934915,2.0263157895,1.8334493378,2.0715278325,0.64769953052,0.35478985494,1.5451301426,0.78492253177,1.1903402876,2.1103812263,5307.5,5307.5,7.6146304461,0.25623579041,24.331050121,67,0,510.18023989,4.9683330725,28.379292198,280.26315789,146.69655114,1.6274648309,0.39905240657,0.59542707879,0.2310571705,71.870859018,36.430909006,0.048484522998,949.97596218,21.838948068,9.4003624635,0.00010608299561,144.29540059,43.260478411,0.86382585609,6,13,1767,3558,0.33183098592,0.66816901408,0
1,187.12025839,102.61073811,207.40493487,45.756859683,53.60313663,36.536597976,-0.9090527867,0.25664624328,-0.84667127143,0.37639656798,0.20640378544,0.41719964658,7,0,41,255,255,255,180.90108303,88.231046931,197.72202166,201.60706236,110.30728775,215.91510143,-20.890877598,-22.230946882,-18.991339492,-75.939884001,-287.40715784,-39.143919592,81.976395232,115.34860826,66.117833741,46.00039115,69.492657627,37.666579481,182.9375,97.8125,211.25,38.819242571,37.967451109,36.459738068,0.21219948108,0.38816563435,0.17259047606,-11.921205259,-17.8608166,-6.6672200315,16.035559752,22.505507924,11.684515754,0.61316397229,0.61316397229,0.61316397229,-11.59316384,-19.609531292,-7.3614732245,0.94165887885,0.83955581682,0.96572334896,0.80107220134,47215,1806,331132381.4,1.2666087828,47215,0.040974529347,47215,261432247.98,0.35962042929,2.0569476082,1.8334995838,2.204376342,0.68302446256,0.63817580189,1.6000829649,0.81890040684,0.96190716298,2.0778670566,47261.5,47261.5,6.6212608076,0.25167912607,74,232,0,1536.1325074,6.3145767026,27.926038844,380.76612903,2245.0177925,1.5059252411,0.30277833587,0.66798615756,0.20743897615,79.795875888,48.028330789,0.058775940273,760.94533498,20.149327479,9.5187400359,0.00020988099601,186.59924104,45.541070906,0.90363170704,23,97,6123,13823,0.12968336334,0.29276712909,0.57754950757
0,235.05600783,196.17683785,239.79298525,31.361529878,43.189080745,25.327555895,-3.1847835527,-1.4864859747,-2.848439082,0.35029353119,0.29235363053,0.35735283829,18,0,60,255,255,255,238.55671538,174.33820459,242.5059151,207.6066482,135.17520776,213.62049861,27.869035533,34.056345178,26.102538071,150.98361897,409.20027591,84.831424765,59.508165729,111.00400262,45.068546646,43.268125601,53.735520869,32.942081366,236.5,217.0625,242.625,14.260960697,20.452593815,8.1461263801,0.06030004523,0.094224446022,0.033574967048,33.967609942,81.490690677,29.601614909,33.967609942,81.490690677,29.601614909,0,0,0,27.981433859,60.333057071,12.984382264,1.1351273279,1.4441355852,1.0572481912,0.81523232527,16337,1970,514507631.23,5.0868593789,16337,0,16337,101144457.3,0.96879578016,2.8468208092,3.1853825756,1.0075625542,0.41249923487,0.25836124716,2.0665208108,0.69837114225,1.8081595637,3.8531869461,16383,16383,7.3107706982,0.079582723938,32.249030993,220,0,1608.3695536,4.8046681048,57.145185618,5445.6666667,7528.1003506,1.5234041271,0.37816499583,0.73053084697,0.19238949701,143.70605448,9.7692495633,0.16837095983,420.41918729,12.106270957,7.3737437116,0.0064188282187,232.58994719,33.048314444,0.89862900389,0,2,0,245,0,0.014996633409,0.98500336659
0,224.45822031,177.57082369,238.68957989,22.208777453,29.236022593,16.210265569,-1.9680620902,-0.59167913406,-1.4689301305,0.35032260956,0.27714322179,0.37253416865,47,8,115,255,247,255,220.39528433,187.83079057,241.52427184,210.95498392,183.04983923,235.49517685,7.8705583756,7.0406091371,5.9302030457,3.7750048945,-118.85361608,-4.7939823581,44.532785679,77.174399946,34.784741785,33.329902912,40.595123066,23.495956753,237.8125,199.4375,248.875,9.8945613218,12.634124178,6.5657729933,0.041606565348,0.063348789361,0.026381810119,21.368861886,-3.9030297463,10.397215089,28.315873943,45.862951824,20.546393501,0.80964467005,0.80964467005,0.80964467005,10.160681649,-1.0843329343,4.986703607,1.047413898,0.99393058138,1.021337793,0.79452538942,15115,894,268403964.12,2.5227442136,15115,0.11856823266,15115,106393649.69,0.72181712512,1.6313868613,1.8892806705,1.9301340223,0.69897452861,0.71012584728,1.4399581471,0.81919343022,0.72983229984,1.8179144918,15113.5,15113.5,6.920344267,0.3051384974,106,114,0,788.91924644,10.133798358,31.670678154,3778.75,6190.0373737,1.3573239498,0.40281367489,0.88418850992,0.097358994942,108.58706366,5.9045078078,0.11172790524,151.01732073,8.6940680354,7.912365401,0.00058619182142,224.16198835,22.516473644,0.92253199022,2,1,469,146,0.031028779358,0.0096592788621,0.95931194178
0,210.24539474,164.41151316,219.39111842,28.662871038,33.789733906,26.802763753,-1.0812419538,-0.39658299717,-1.1642053443,0.35391986072,0.2767646821,0.36931545717,46,0,62,255,247,255,212.60784314,163.8872549,223.39460784,183.33333333,133.42892157,195.43872549,27.150735294,27.849264706,26.1875,93.816576038,148.00105451,73.209820913,54.766079238,69.689474346,50.429233394,36.334399066,42.552523956,33.13715225,210.5625,162.9375,224.125,13.99986049,14.454535404,15.099151466,0.06648790972,0.088712146708,0.067369331695,28.356730335,39.70883488,22.456202347,28.356730335,39.70883488,22.456202347,0,0,0,18.271016536,24.849754391,15.786198208,1.0951742452,1.1780556122,1.077533481,0.80560873849,3040,544,98135996.114,1.5772236453,3040,0,3040,62220723.363,0.52870652853,2.3859649123,2.0085831139,1.9836858819,0.56710526316,0.39762092665,1.5520723578,0.80829169796,1.1544514312,2.4666192504,3035.5,3035.5,5.3470688386,0.18038434325,17,86,0,459.84792012,3.1681531377,0,3040,0,1.9836858819,0,0.52870652853,0,141.77607079,0,0.071628988197,506.97708558,15.937017445,8.5202870742,0.00033888994275,208.70232509,29.051682807,0.83645576501,0,0,0,0,0,0,1
0,225.83404043,180.0978288,232.85724981,25.041162205,31.501766308,21.669226217,-1.0812397788,-0.55579446628,-1.2190051402,0.35353457612,0.28193628137,0.36452914252,105,56,110,255,254,255,224.41184971,173.06069364,233.83092486,194.51114923,139.87650086,207.36535163,30.104084321,32.270092227,26.890645586,220.48374297,362.34817665,148.34658176,75.370306981,97.356166536,60.961373257,47.299931337,53.412177895,39.077435266,125.875,76.625,150.25,81.477661816,81.203351994,66.634731935,0.64729026269,1.0597501076,0.44349239224,54.321575291,73.225860979,38.490051859,54.321575291,73.225860979,38.490051859,0,0,0,24.016697787,31.980944196,18.814391263,1.1190021505,1.215916938,1.0879001121,0.81114706072,4007,878,1.45e+08,2.1323529412,4007,0.13553530752,4007,6.8e+07,0.52454471178,3.204379562,2.4606937859,1.7329791232,0.26828050911,0.0088599224508,1.7581733783,0.62845624333,1.7493134559,3.4675669372,3989,3989,7.0882486401,0.087139617617,119,107,0,758.44260449,11.439739673,0,4007,0,1.7329791232,0,0.52454471178,0,89.47016511,0,0.090738941443,430.45124455,14.600372753,8.1568297736,0.0011952558174,223.73203739,26.081198752,0.82679999815,0,0,0,0,0,0,1
1,164.178477,97.64463247,191.59545214,41.022544549,43.85424993,34.91425639,-0.39474985343,0.095122674444,-0.44510938513,0.36209033087,0.21535208467,0.42255758446,13,0,43,255,249,255,176.14823261,114.64196123,194.80159635,206.82902137,146.95725534,222.41732283,-28.290657439,-29.351211073,-26.012110727,-223.74139261,-438.72999195,-116.02463538,99.571445901,107.11810643,73.763916306,46.3439568,52.423438756,36.199129205,161.5,92.5,188.5625,47.161955006,44.747904979,43.475522927,0.2920244892,0.48376113491,0.23056293233,-47.611195636,-54.769939234,-30.686723423,50.613928556,58.230042454,31.999483561,0.89878892734,0.89878892734,0.89878892734,-16.967496703,-19.597516861,-11.691841002,0.90633246571,0.83284580697,0.94248611991,0.78469622859,7564,1156,283630288.33,4.1291666916,7564,0,7564,68689474.053,0.90007899501,2.6272727273,2.5756762732,1.4361863314,0.62057112639,0.42742929042,1.748978397,0.74976771173,1.3215491065,3.3229368099,7596.5,7596.5,6.845065535,0.099628433488,33.734255587,143,0,978.84437151,5.3456222239,28.774158064,236.375,165.88112272,1.5672410609,0.27303468195,0.63587067716,0.22241154034,18.733613286,33.984406267,0.052354869715,725.20149007,19.664016491,9.3866281945,0.00012319973611,164.6573627,41.741133236,0.88988007217,6,22,1633,3951,0.21589106293,0.52234267583,0.26176626124
1,113.47253464,54.927139364,164.72534637,38.221068282,36.973817101,36.077717001,0.21527239348,0.58571153627,0.18492397501,0.34063047714,0.1648844608,0.49448506206,13,0,19,255,212,255,125.12364425,74.336225597,160.75488069,163.23225806,116.20215054,194.34623656,-34.914473684,-37.756578947,-31.641447368,-701.9817145,-1833.2306013,-265.99866857,116.87504717,136.64617643,86.759910831,48.579359716,61.265475606,41.548627422,111.9375,47.0625,164,31.78928426,29.718404966,30.947536251,0.28399137251,0.6314667722,0.18870448933,-83.350419209,-104.06933106,-46.060846745,83.350419209,104.06933106,46.060846745,1,1,1,-68.524074405,-82.530838128,-37.091012472,0.62348708162,0.39959222714,0.81621404387,0.75553483806,6135,608,166529115.5,2.7338938957,6135,0,6135,60912793.933,0.8096667865,1.7078651685,1.6534235854,1.7772172962,0.70660146699,0.56420950608,1.3182935151,0.83476261553,0.75408400901,1.9406012394,6145,6145,6.342127353,0.29260314354,40.049968789,81,0,513.7123156,5.0817948006,23.06937306,471.92307692,298.5239229,1.4754943409,0.37785768169,0.78827103575,0.13826180692,20.997948787,39.690271186,0.035874978216,1062.7740127,25.137444102,9.4854864977,9.7165477153e-05,114.24081248,38.971078424,0.80629670158,2,11,723,5412,0.11784841076,0.88215158924,0
0,203.17614541,129.21240513,203.84896468,34.764915483,45.671334995,31.099593588,-1.1092549344,0.34410844326,-0.40430042099,0.37889207608,0.24096114402,0.38014677991,10,0,25,255,252,255,192.22124863,121.52354874,202.87842278,174.72451193,104.81127983,188.5867679,15.926271186,15.429661017,13.750847458,201.15949838,228.0430373,90.640454866,94.541256061,106.98746709,72.857811506,55.07574293,61.497630602,43.782208757,145.75,63.625,175.5625,21.504360023,27.746339849,21.239611431,0.14754277889,0.43609178544,0.12098034279,35.60397689,24.850362415,15.843031717,43.790006171,49.136038915,27.0238335,0.37542372881,0.37542372881,0.37542372881,31.177140292,9.4533933634,9.9339171496,1.181263492,1.0789368017,1.0512281913,0.83183089881,10673,1180,288364584.1,3.5442607011,10673,0,10673,81360996.95,0.91540771606,2.36,2.1982226222,1.4935618425,0.67619226085,0.52218332353,1.6976145461,0.80570428305,1.1754312225,2.8554776237,10702,10702,6.7005540707,0.1313671189,39,151,0,1011.7836647,5.1423009422,33.600643337,2134.6,3771.780089,1.5346070371,0.14429364884,0.7738571466,0.11700922503,5.4668493426,8.1680510973,0.075697228775,605.99715989,17.074877491,8.9205524863,0.00030248370647,202.25308296,35.280185343,0.86980876699,2,1,542,34,0.050782347981,0.0031856085449,0.94603204347
0,180.8119609,106.75062296,188.27218708,60.689768049,63.890901238,52.586785785,-0.84909992071,-0.23379169191,-0.75008430426,0.37998896243,0.22434388885,0.39566714872,11,0,28,255,245,255,193.61852861,131.85286104,199.24386921,232.18792867,175.21399177,234.51714678,-34.359358289,-38.402139037,-31.840641711,-260.05437303,-740.45204512,-229.67529105,95.587500748,124.31097547,81.812900539,29.561016245,44.2661224,27.907546577,226.6875,139,226.625,10.516170584,8.8670739255,11.682652738,0.046390606381,0.063791898744,0.051550591233,-46.233548817,-80.244559085,-43.259178131,46.233548817,80.244559085,43.259178131,1,1,1,-35.386397801,-61.684102953,-35.881535092,0.83632439204,0.63378037031,0.83992442889,0.81808128261,5217,944,194914604.51,1.8282524736,5217,0.0095338983051,5217,106612520.6,0.58197255924,3.1052631579,3.98319672,1.5751619883,0.18688901668,0.20064026499,2.1185192413,0.5824929803,1.9178789763,3.2673945823,5223.5,5223.5,7.1657791789,0.10190506433,40,112,0,802.56726804,5.3397879138,39.517261916,306.88235294,535.40538598,1.2753872087,0.22818989379,0.74707704784,0.17703690286,99.212520795,35.226265517,0.062107687823,1151.8296972,23.461596958,9.2850914046,0.00041429235214,181.13338467,60.8331368,0.91889907693,1,15,189,2602,0.036227717079,0.49875407322,0.4650182097
0,222.34210741,169.00752064,239.49783373,19.445092089,20.803635395,15.459353023,-2.7691917141,-2.2939405281,-2.6498424545,0.35244987241,0.26790552531,0.37964460228,44,0,102,255,230,255,218.00422297,164.98902027,240.11233108,202.07878245,148.46821844,227.20053715,13.648261759,13.779141104,11.490797546,114.59890164,189.730375,81.307543468,69.487196029,79.693088098,48.942900285,52.987564642,55.712994893,37.843241622,225.25,174.625,239.625,11.691342951,11.218706476,10.123456673,0.051903853279,0.064244561067,0.042247080532,34.383710973,39.454967168,22.315675684,34.551485632,39.454967168,22.315675684,0.026584867076,0,0,11.247244333,21.113826049,11.299515663,1.0532805212,1.142763531,1.0495162092,0.79277048727,12233,1550,384179271.01,4.5852543224,12233,0.053548387097,12233,83785815.136,0.93430516626,2.6816608997,2.6313065789,1.2529816369,0.51066786561,0.10831497618,1.7478796685,0.70883540645,1.6395646924,3.5035249851,12197,12197,6.4068394293,0.088849436495,83,205,0,1313.402083,6.3844340991,0,12233,0,1.2529816369,0,0.93430516626,0,37.365161571,0,0.10008964051,201.6613932,9.6843036754,7.8534690417,0.00063427424739,221.80320429,20.321197983,0.86938424923,0,0,0,0,0,0,1
1,188.5747002,111.19761825,195.12391739,48.734350222,61.228732628,46.4161968,-0.63327968669,0.13954768129,-0.61549002168,0.38103886541,0.22468875332,0.39427238127,17,0,23,255,253,255,204.38292964,151.5467128,208.6828143,239.72279496,196.68155785,242.63001145,-34.201451906,-41.254083485,-32.884754991,-180.92167989,-586.47220963,-160.1514499,84.066965275,124.12419953,76.82396834,35.971167243,60.920405149,35.334626619,183.6875,107.625,202.1875,40.018306358,41.504329593,40.813935656,0.21786080358,0.38563837021,0.20186181468,-50.401573011,-103.83383487,-49.651372117,50.401573011,103.83383487,49.651372117,1,1,1,-25.13248927,-51.408445822,-23.56708931,0.88239754904,0.68384668731,0.8922356723,0.82032744353,12008,1102,263362375.79,2.5607964112,12008,0,12008,102843933.49,0.7117227838,2.2489795918,2.2555981562,1.8516241584,0.65073284477,0.57952792481,1.7357607605,0.7807402901,1.1562328357,2.514121509,12031,12031,6.388571335,0.16684713298,30.066592757,149,0,951.89712891,4.695265937,31.885191297,266.84444444,249.33653791,1.4980509191,0.34147639419,0.64254524918,0.24450130678,85.850488487,38.938192894,0.051375761596,1403.1694411,27.813064709,9.5239588531,0.00040413599374,188.30370157,48.745922385,0.83948836001,10,30,2635,6438,0.21943704197,0.53614257162,0.24442038641
0,235.92755857,214.38239827,244.8770037,17.549814395,27.011398328,14.030978195,-1.6287272525,-1.0461808002,-2.200315978,0.33937281906,0.30838092548,0.35224625546,45,24,103,255,255,255,230.02834367,199.04782994,242.78122232,208.8667263,175.6118068,225.83094812,19.204230007,20.978189028,15.568407138,103.41137395,211.35378362,68.372813213,62.088042227,107.06452208,45.844179701,47.436200639,71.038589671,33.912611906,241.6875,216.6875,246.5,12.780447713,13.316900681,12.093386622,0.052880052602,0.061456709229,0.049060391977,39.449703801,55.707374819,26.866877732,42.287993988,63.191991659,28.796629249,0.15333773959,0.15333773959,0.15333773959,26.185683816,66.053184818,18.821767046,1.1248471906,1.4453147379,1.0832618051,0.78442061033,6488,1528,433465457.17,7.6555129151,6488,0.0098167539267,6488,56621347.514,0.99068408577,3.0197628458,3.7828912277,0.66052802263,0.058569667078,0.15311564493,2.6453179079,0.49831816533,2.492202263,4.742506582,6528,6528,6.5616586904,0.051682970952,21.400934559,192,0,1259.8384686,3.8988318591,0,6488,0,0.66052802263,0,0.99068408577,0,129.36985733,0,0.13016421816,259.45446015,10.212255492,7.5401552133,0.0015713709808,234.43277507,19.473968695,0.81112535084,0,0,0,0,0,0,1
1,160.91232133,107.8102691,183.52072187,57.638848206,60.998578467,49.123647519,-0.24302604358,0.13416302769,-0.3693387346,0.35580917827,0.23838996879,0.40580085294,6,0,37,255,251,255,176.26459144,122.21011673,191.22276265,201.29554264,147.90697674,214.43313953,-23.948023426,-24.5761347,-22.401903367,-122.63035594,-209.8210353,-65.589457304,100.93570647,109.19081171,82.099801964,56.60176508,63.434929955,47.03072286,185.875,133.375,192.875,38.438058939,38.029388307,38.418542073,0.20679520613,0.28513130877,0.19918881178,-18.097549251,-21.259180462,-10.936220756,18.097549251,21.259180462,10.936220756,1,1,1,-29.130824111,-40.778440017,-18.878261087,0.84671468133,0.72556165096,0.90672749037,0.78356389438,12523,1366,209984702.72,1.5419287069,12523,0,12523,136183146.33,0.61486163749,2.9695652174,2.283508544,1.9401289474,0.51082009103,0.3209448785,1.7748706031,0.76450324808,1.4539257246,3.0516626179,12543,12543,6.4046420585,0.11992305672,20.024984395,179,0,1146.4309285,3.9230808364,35.986683342,305.43902439,220.13001134,1.681853327,0.30368084687,0.56058815172,0.20572432579,178.00169245,44.967194122,0.045010120193,1392.8558567,28.102947372,9.8742055669,0.00021379062661,160.67413987,57.376557015,0.887948661,16,18,5120,3434,0.40884772019,0.27421544358,0.31693683622
1,182.09762533,125.22926186,198.52319969,50.751554758,56.329956083,41.906210409,-0.75812902287,-0.067131249771,-0.74910926584,0.35998338253,0.24756200524,0.39245461223,0,0,34,255,255,255,180.34769463,128.66288738,195.8133031,216.7002271,167.23542771,228.75775927,-33.657894737,-35.128146453,-30.99771167,-34.712377996,-93.777973312,-31.249811488,88.22332534,99.729445099,72.55091263,51.764143018,60.412324687,42.459700537,192.0625,160.25,203.875,63.232180049,74.464337102,52.316196106,0.32922710081,0.46467605056,0.25660917771,-26.888371206,-36.709906596,-21.253830288,27.179037317,36.709906596,21.53223132,0.897597254,1,0.897597254,-15.866049316,-28.497390527,-13.819656396,0.91985373406,0.81462296821,0.9349181948,0.79598241718,31078,1748,2.57e+08,1.028,31078,0,31078,2.5e+08,0.51187858582,2.4759206799,2.0673788532,2.0714154017,0.47544887058,0.33383688468,1.6197759968,0.73225717913,1.2859391121,2.4788765882,31074,31074,5.9704787482,0.18101130063,21.023796042,246,0,1468.7377721,3.4303164281,27.749140917,393.39240506,1780.5156942,1.6572425263,0.25375754027,0.56392109718,0.20897218345,90.982066722,48.492058744,0.056507314603,934.85386208,22.037154791,9.6646362574,0.0001844654993,181.82049967,50.595362522,0.90410374758,20,58,5290,9700,0.17021687367,0.3121178969,0.51766522942
1,131.91560866,47.487677371,158.15197909,44.182462194,48.236910267,38.045927321,0.39230291931,1.4279441635,0.15352398073,0.39079707027,0.14068119291,0.46852173682,24,0,35,255,236,255,165.45833333,113.84166667,183.39583333,233.47904192,209.02994012,237.21556886,-39.553488372,-48.83255814,-35.260465116,-830.11731921,-3904.182901,-542.55314453,126.87819026,190.3047609,106.8632938,14.225090538,19.391080859,13.485331532,181.5,94.3125,196.75,50.498762361,56.243576022,49.302003002,0.27823009565,0.59635335742,0.25058197206,-113.63741372,-191.5842741,-89.70056222,113.63741372,191.5842741,89.70056222,1,1,1,-55.17045689,-86.399863261,-42.691115868,0.7051065416,0.35468331965,0.78744046004,0.79381988287,2678,292,7.9e+07,1.3389830508,2678,0.26369863014,2678,5.9e+07,0.41412596331,1.3904761905,1.7404779686,2.1175850221,0.65496639283,0.53189389923,1.647522628,0.85223220381,1.1156287288,1.4106444801,2638.5,2638.5,11.237392493,0.49632640659,79.00632886,23,0,258.46002734,16.384004435,37.912142033,223.16666667,124.40647982,1.4318321685,0.49723235487,0.69211724971,0.24080000694,50.596541013,33.732546479,0.061975711574,778.13093717,19.089682352,9.0306457302,0.00015514890576,132.68780479,45.061256355,0.89910561536,3,9,1020,1658,0.38088125467,0.61911874533,0
0,244.0483546,197.38885158,249.75957018,14.105581881,35.326775936,8.7039173585,-1.7253233808,-0.91237084916,-2.2247125894,0.35308086343,0.28557548057,0.36134365599,177,92,204,255,250,255,237.94690265,180.25221239,246.92477876,213.40789474,149.80701754,228.24780702,23.007067138,27.438162544,17.759717314,216.00584833,494.58469894,140.53310168,71.202587774,119.95751861,44.297000804,65.067100365,49.741875213,40.96512553,201.125,182.875,229.8125,64.210469357,68.036639945,35.82286063,0.31925652881,0.37203904276,0.15587864294,54.990801469,99.764629301,33.67268008,54.990801469,99.764629301,33.67268008,0,0,0,24.786320026,53.171105075,16.964547033,1.1130442855,1.3686862842,1.0728733235,0.81515773275,1489,566,203541916.76,6.7261157115,1489,0,1489,30261435.499,0.97938816357,2.4396551724,4.1366491507,0.69978324207,0,0.13481641981,2.5455365412,0.4977656239,2.4107201214,3.6669846414,1494.5,1494.5,9.6660422252,0.080399915096,38.052595181,50,0,483.30211126,8.6288332329,0,1489,0,0.69978324207,0,0.97938816357,0,81.261977823,0,0.20124040419,280.45789699,10.029913744,6.4650985301,0.013750503356,240.80823346,18.566828103,0.77020614475,0,0,0,0,0,0,1
